Day,Month,Year,Hour,Minute,GPP_f,Reco,NEE,LE,H,rg,Tair,Tsoil,rH,precip,Ustar,VPD,NEE_f,Tair_f,Rg_f,NEE_fqc
12,12,2006,23,45,0.25436,3.59754,-9999,-9999,-9999,0,5.765,9.21,90.5,0,0.10824,0.87428,3.34318,5.765,0,1
13,12,2006,0,15,0.24968,3.70711,-9999,-9999,11.27159,0,6.116,9.14,87.4,0,0.0978,1.1881,3.45743,6.116,0,1
13,12,2006,0,45,0.24981,3.593,-9999,-9999,-9999,0,5.752,9.08,89.1,0,0.04677,1.00221,3.34318,5.752,0,1
13,12,2006,1,15,0.25142,3.5946,-9999,-9999,-9999,0,5.758,9.02,89.1,0,0.04096,1.00263,3.34318,5.758,0,1
13,12,2006,1,45,0.25737,3.60055,-9999,-9999,-9999,0,5.778,8.96,88.6,0,0.05818,1.05008,3.34318,5.778,0,1
13,12,2006,2,15,0.21603,3.56007,-9999,-9999,-9999,0,5.648,8.89,89.2,0,0.05451,0.98588,3.34405,5.648,0,1
13,12,2006,2,45,0.2696,3.53704,-9999,-9999,-9999,0,5.574,8.84,89.3,0,0.04045,0.97174,3.26743,5.574,0,1
13,12,2006,3,15,0.20628,3.55032,-9999,-9999,-9999,0,5.618,8.77,90.4,0,0.04,0.87451,3.34405,5.618,0,1
13,12,2006,3,45,0.23699,3.58063,-9999,-9999,-9999,0,5.717,8.71,88.4,0,0.0337,1.06399,3.34364,5.717,0,1
13,12,2006,4,15,0.25412,3.52155,-9999,-9999,-9999,0,5.526,8.68,88.2,0,0.02195,1.06807,3.26743,5.526,0,1
13,12,2006,4,45,0.2646,3.53204,-9999,-9999,-9999,0,5.561,8.67,85.1,0,0.03233,1.35195,3.26743,5.561,0,1
13,12,2006,5,15,0.14316,3.45154,-9999,-9999,-9999,0,5.298,8.62,85.6,0,0.03268,1.2829,3.30838,5.298,0,1
13,12,2006,5,45,-0.04337,3.27061,-9999,-9999,-9999,0,4.693,8.57,87.8,0,0.06142,1.04196,3.31399,4.693,0,1
13,12,2006,6,15,-0.18902,2.72193,-9999,-9999,-9999,0,2.731,8.52,97.3,0,0.08889,0.20079,2.91095,2.731,0,1
13,12,2006,6,45,-0.39691,2.96618,-9999,-9999,-9999,0,3.631,8.51,97.2,0,0.0388,0.22194,3.36309,3.631,0,1
13,12,2006,7,15,-0.37509,2.988,-9999,-9999,-9999,0,3.71,8.48,94,0,0.06107,0.47824,3.36309,3.71,0,1
13,12,2006,7,45,-0.26638,2.54749,-9999,-9999,-9999,14.29,2.062,8.41,97.1,0,0.03877,0.20561,2.81387,2.062,14.29,1
13,12,2006,8,15,1.62681,2.66273,-9999,-9999,-9999,54.9,2.509,8.39,98,0,0.04526,0.1464,1.03591,2.509,54.9,1
13,12,2006,8,45,6.63656,2.0816,-9999,-9999,-9999,103.75,0.126,8.37,98.3,0,0.10216,0.10483,-4.55496,0.126,103.75,1
13,12,2006,9,15,8.14178,2.12193,-9999,-9999,-9999,151.28,0.304,8.45,98.4,0,0.0844,0.09994,-6.01985,0.304,151.28,1
13,12,2006,9,45,10.06259,2.37058,-9999,-9999,-9999,201.2,1.356,8.49,98.2,0,0.07914,0.12132,-7.69201,1.356,201.2,1
13,12,2006,10,15,12.44721,2.65544,-9999,-9999,-9999,236.39,2.484,8.48,98.4,0.203,0.15535,0.11691,-9.79177,2.484,236.39,1
13,12,2006,10,45,14.95894,3.02858,-9999,-9999,-9999,284.10001,3.86,8.5,98.9,0,0.19038,0.08861,-11.93036,3.86,284.10001,1
13,12,2006,11,15,15.52591,3.40093,-9999,-9999,-9999,307.92001,5.14,8.49,97.6,0,0.17688,0.21148,-12.12498,5.14,307.92001,1
13,12,2006,11,45,16.38774,3.65054,-9999,-9999,-9999,319.76999,5.955,8.44,93.5,0,0.27793,0.60612,-12.7372,5.955,319.76999,1
13,12,2006,12,15,16.32354,3.7819,-9999,-9999,-9999,324.07999,6.372,8.39,88.7,0,0.45454,1.08454,-12.54164,6.372,324.07999,1
13,12,2006,12,45,16.39584,3.99121,-9999,87.3607,-9999,307.04999,7.02,8.36,83.8,0,0.40786,1.62574,-12.40463,7.02,307.04999,1
13,12,2006,13,15,15.81108,4.3332,-9999,69.3216,109.8981,270.81,8.04,8.38,76.3,0,0.35968,2.55018,-11.47787,8.04,270.81,1
13,12,2006,13,45,14.34421,4.49567,-9999,81.949,95.8985,237.14999,8.51,8.41,68.1,0,0.41284,3.54392,-9.84854,8.51,237.14999,1
13,12,2006,14,15,12.39047,4.55853,-9999,80.3941,68.549,194.12,8.69,8.44,66.3,0,0.4642,3.78984,-7.83194,8.69,194.12,1
13,12,2006,14,45,10.67884,4.57584,-9999,101.874,-9999,138.66,8.74,8.48,66,0,0.41132,3.83654,-6.103,8.74,138.66,1
13,12,2006,15,15,7.31775,4.45634,-9999,43.0235,1.15426,96.39,8.4,8.52,70.9,0,0.27183,3.20881,-2.86141,8.4,96.39,1
13,12,2006,15,45,7.11353,4.25999,-2.85354,13.8008,-19.78748,49.64,7.83,8.56,73.4,0,0.2054,2.82156,-2.85354,7.83,49.64,0
13,12,2006,16,15,0.17361,4.12827,-9999,-9999,-13.53778,7.55,7.44,8.58,73,0,0.10036,2.7887,3.95466,7.44,7.55,1
13,12,2006,16,45,0.12337,4.07802,-9999,-9999,-4.25554,0,7.29,8.6,70.4,0,0.06136,3.02601,3.95466,7.29,0,1
13,12,2006,17,15,0.07016,4.02482,-9999,-9999,-4.54934,0,7.13,8.62,72.3,0,0.04248,2.80088,3.95466,7.13,0,1
13,12,2006,17,45,-0.02318,3.87255,-9999,-9999,-16.43482,0,6.664,8.64,76.3,0,0.04411,2.3209,3.89573,6.664,0,1
13,12,2006,18,15,0.24771,3.61943,-9999,-9999,-30.96606,0,5.866,8.64,83.3,0,0.04994,1.54769,3.37171,5.866,0,1
13,12,2006,18,45,0.21495,3.37213,-9999,-9999,-9999,0,5.056,8.62,87.8,0,0.12252,1.06872,3.15718,5.056,0,1
13,12,2006,19,15,-0.14399,3.16999,-9999,-9999,-9999,0,4.369,8.6,92.7,0,0.08772,0.60947,3.31399,4.369,0,1
13,12,2006,19,45,-0.35691,3.00618,-9999,-9999,-9999,0,3.794,8.57,95.7,0,0.07039,0.34477,3.36309,3.794,0,1
13,12,2006,20,15,-0.15032,2.91596,-9999,-9999,-9999,0,3.47,8.55,95.5,0,0.0919,0.35265,3.06628,3.47,0,1
13,12,2006,20,45,-0.62812,2.34644,-9999,-9999,-9999,0,1.272,8.54,97.9,0,0.13374,0.14068,2.97455,1.272,0,1
13,12,2006,21,15,-1.68535,2.18841,-9999,-9999,-9999,0,0.608,8.5,98.9,0,0.10661,0.07024,3.87375,0.608,0,1
13,12,2006,21,45,-1.34075,1.99966,-9999,-9999,-9999,0,-0.224,8.47,99.2,0,0.12402,0.04809,3.34041,-0.224,0,1
13,12,2006,22,15,-1.79772,1.81424,-9999,-9999,-9999,0,-1.089,8.43,99.5,0,0.17846,0.02821,3.61196,-1.089,0,1
13,12,2006,22,45,-1.81939,1.79257,-9999,-9999,-9999,0,-1.193,8.38,99.6,0,0.20097,0.0224,3.61196,-1.193,0,1
13,12,2006,23,15,-1.78965,1.82231,-9999,-9999,-9999,0,-1.049,8.32,99.7,0,0.18803,0.01698,3.61196,-1.049,0,1
13,12,2006,23,45,-1.47668,1.86373,-9999,-9999,-9999,0,-0.851,8.3,99.7,0,0.35007,0.01723,3.34041,-0.851,0,1
14,12,2006,0,15,-1.41018,1.93023,-9999,-9999,-9999,0,-0.539,8.29,99.7,0,0.21387,0.01762,3.34041,-0.539,0,1
14,12,2006,0,45,-1.45085,1.88956,-9999,-9999,-16.30535,0,-0.728,8.28,99.8,0,0.31179,0.01159,3.34041,-0.728,0,1
14,12,2006,1,15,-1.45034,1.89007,-9999,-9999,-9999,0,-0.725,8.25,99.8,0,0.3693,0.01159,3.34041,-0.725,0,1
14,12,2006,1,45,-1.41878,1.92163,-9999,-9999,-9999,0,-0.577,8.24,99.8,0,0.21218,0.01172,3.34041,-0.577,0,1
14,12,2006,2,15,-1.39711,1.9433,-9999,-9999,-9999,0,-0.476,8.27,99.8,0,0.29587,0.0118,3.34041,-0.476,0,1
14,12,2006,2,45,-1.40028,1.94013,-9999,-9999,-9999,0,-0.49,8.27,99.8,0,0.32109,0.01179,3.34041,-0.49,0,1
14,12,2006,3,15,-1.43807,1.90234,-9999,-9999,-9999,0,-0.665,8.26,99.9,0,0.67446,0.00582,3.34041,-0.665,0,1
14,12,2006,3,45,-1.45038,1.89003,-9999,-9999,-9999,0,-0.722,8.22,99.9,0,0.26737,0.0058,3.34041,-0.722,0,1
14,12,2006,4,15,-1.40004,1.94037,-9999,-9999,-9999,0,-0.487,8.22,99.9,0,0.21794,0.0059,3.34041,-0.487,0,1
14,12,2006,4,45,-1.35944,1.98097,-9999,-9999,-9999,0,-0.3,8.2,99.9,0,0.26465,0.00598,3.34041,-0.3,0,1
14,12,2006,5,15,-1.33803,2.00238,-9999,-9999,-9999,0,-0.202,8.19,99.9,0,0.28015,0.00602,3.34041,-0.202,0,1
14,12,2006,5,45,-2.1285,2.00908,-9999,-9999,-9999,0,-0.171,8.18,99.9,0,0.25583,0.00603,4.13758,-0.171,0,1
14,12,2006,6,15,-2.12931,2.00827,-9999,-9999,-9999,0,-0.174,8.15,99.9,0,0.31102,0.00603,4.13758,-0.174,0,1
14,12,2006,6,45,-1.33603,2.00438,-9999,-9999,-9999,0,-0.191,8.14,100,0,0.28445,0,3.34041,-0.191,0,1
14,12,2006,7,15,-1.33596,2.00445,-9999,-9999,-9999,0,-0.19,8.13,100,0,0.25708,0,3.34041,-0.19,0,1
14,12,2006,7,45,-1.34117,1.99924,-9999,-9999,-9999,7.66,-0.213,8.12,100,0,0.26533,0,3.34041,-0.213,7.66,1
14,12,2006,8,15,1.14598,1.98612,-9999,-9999,-9999,26.29,-0.272,8.12,100,0,0.22349,0,0.84014,-0.272,26.29,1
14,12,2006,8,45,2.34181,1.99345,-9999,-9999,-9999,55.31,-0.238,8.12,99.9,0.203,0.12893,0.006,-0.34836,-0.238,55.31,1
14,12,2006,9,15,3.86672,2.01184,-9999,-9999,-9999,85.59,-0.154,8.14,99.9,0,0.22846,0.00604,-1.85488,-0.154,85.59,1
14,12,2006,9,45,6.81797,2.06004,-9999,-9999,-9999,107.01,0.063,8.14,99.8,0,0.22677,0.01228,-4.75793,0.063,107.01,1
14,12,2006,10,15,8.18682,2.16697,-9999,-9999,-9999,150.42,0.533,8.19,99.7,0,0.37578,0.01905,-6.01985,0.533,150.42,1
14,12,2006,10,45,9.52043,2.44156,-9999,-9999,-9999,175.75999,1.679,8.21,99.5,0,0.54907,0.03449,-7.07887,1.679,175.75999,1
14,12,2006,11,15,9.69298,2.61411,-9999,-9999,-9999,182.64999,2.361,8.26,99.4,0,0.31085,0.04346,-7.07887,2.361,182.64999,1
14,12,2006,11,45,12.26958,2.79194,-9999,-9999,-9999,232.94,3.037,8.3,99.4,0,0.31662,0.0456,-9.47764,3.037,232.94,1
14,12,2006,12,15,14.93863,3.03587,-9999,-9999,-9999,310.31,3.925,8.33,99.5,0,0.29975,0.04046,-11.90277,3.925,310.31,1
14,12,2006,12,45,15.02937,3.21651,-9999,-9999,-9999,323.01999,4.557,8.37,99.6,0,0.28351,0.03384,-11.81286,4.557,323.01999,1
14,12,2006,13,15,15.56624,3.39734,-9999,-9999,-9999,284.10001,5.17,8.39,99.5,0,0.33749,0.04415,-12.1689,5.17,284.10001,1
14,12,2006,13,45,15.00208,3.45374,-9999,-9999,-9999,246.81,5.358,8.38,96.9,0,0.35153,0.27734,-11.54834,5.358,246.81,1
14,12,2006,14,15,12.57986,3.55416,-9999,-9999,-9999,199.75999,5.688,8.41,92.9,0,0.32413,0.64993,-9.0257,5.688,199.75999,1
14,12,2006,14,45,10.30156,3.39512,-9999,-9999,-9999,146.21001,5.165,8.42,93,0,0.37365,0.61788,-6.90644,5.165,146.21001,1
14,12,2006,15,15,7.67688,3.16068,-9999,-9999,-0.2598,100.5,4.368,8.44,94.9,0,0.34933,0.42576,-4.5162,4.368,100.5,1
14,12,2006,15,45,3.95065,3.04985,-9999,-9999,-10.55726,46.72,3.98,8.45,95.4,0,0.28478,0.37369,-0.9008,3.98,46.72,1
14,12,2006,16,15,-0.11915,2.8068,-9999,-9999,-9999,8.3,3.099,8.49,97.7,0,0.32302,0.17557,2.92595,3.099,8.3,1
14,12,2006,16,45,-0.17314,2.75281,-9999,-9999,-9999,0,2.898,8.5,98.5,0,0.34352,0.11288,2.92595,2.898,0,1
14,12,2006,17,15,-0.21309,2.69786,-9999,-9999,-25.2452,0,2.691,8.52,98.9,0,0.34727,0.08157,2.91095,2.691,0,1
14,12,2006,17,45,-0.28115,2.62979,-9999,-9999,-9999,0,2.431,8.53,99.1,0,0.38389,0.06551,2.91095,2.431,0,1
14,12,2006,18,15,-0.42437,2.48658,-9999,-9999,-9999,0,1.87,8.54,99.3,0,0.32271,0.04895,2.91095,1.87,0,1
14,12,2006,18,45,-0.49689,2.41405,-9999,-9999,-9999,0,1.579,8.52,99.5,0,0.26378,0.03424,2.91095,1.579,0,1
14,12,2006,19,15,-0.51453,2.39642,-9999,-9999,-9999,0,1.508,8.48,99.6,0,0.17568,0.02726,2.91095,1.508,0,1
14,12,2006,19,45,-0.49625,2.41469,-9999,-9999,-9999,0,1.583,8.45,99.6,0,0.12809,0.0274,2.91095,1.583,0,1
14,12,2006,20,15,-0.5303,2.38065,-9999,-9999,-9999,0,1.445,8.43,99.6,0,0.14155,0.02713,2.91095,1.445,0,1
14,12,2006,20,45,-0.55653,2.35441,-9999,-9999,-9999,0,1.338,8.37,99.5,0,0.13392,0.03366,2.91095,1.338,0,1
14,12,2006,21,15,-0.5533,2.35764,-9999,-9999,-9999,0,1.352,8.33,98.3,0,0.12327,0.11455,2.91095,1.352,0,1
14,12,2006,21,45,-0.46354,2.4474,-9999,-9999,-9999,0,1.718,8.3,96.5,0,0.23866,0.24211,2.91095,1.718,0,1
14,12,2006,22,15,-0.13953,2.78642,-9999,-9999,-9999,0,3.032,8.26,94.3,0,0.1727,0.43305,2.92595,3.032,0,1
14,12,2006,22,45,-0.39806,2.51289,-9999,-9999,-9999,0,1.981,8.21,92.6,0,0.21505,0.52163,2.91095,1.981,0,1
14,12,2006,23,15,-0.86294,2.28523,-9999,-9999,-9999,0,1.054,8.18,94.6,0,0.17054,0.35612,3.14817,1.054,0,1
14,12,2006,23,45,-1.28732,2.21792,-9999,-9999,-9999,0,0.77,8.13,95,0,0.13959,0.32305,3.50524,0.77,0,1
15,12,2006,0,15,-1.29473,2.21051,-9999,-9999,-9999,0,0.739,8.07,94.6,0,0.14314,0.34811,3.50524,0.739,0,1
15,12,2006,0,45,-0.48243,2.42852,-9999,-9999,-9999,0,1.646,8,88.5,0,0.20495,0.79141,2.91095,1.646,0,1
15,12,2006,1,15,-0.50037,2.41058,-9999,-9999,-9999,0,1.574,7.94,88.6,0,0.09981,0.78049,2.91095,1.574,0,1
15,12,2006,1,45,-0.47733,2.43361,-9999,-9999,-9999,0,1.668,7.92,86.4,0,0.14682,0.93741,2.91095,1.668,0,1
15,12,2006,2,15,-1.34073,1.99968,-9999,-9999,-9999,0,-0.187,7.89,95.7,0,0.21957,0.25918,3.34041,-0.187,0,1
15,12,2006,2,45,-2.02179,2.11579,-9999,-9999,-9999,0,0.332,7.88,95.4,0,0.17561,0.28792,4.13758,0.332,0,1
15,12,2006,3,15,-1.1502,2.23136,-9999,-9999,-9999,0,0.832,7.85,91.3,0,0.13969,0.56463,3.38156,0.832,0,1
15,12,2006,3,45,-2.06375,2.07383,-9999,-9999,-9999,0,0.148,7.82,94.8,0,0.12008,0.32116,4.13758,0.148,0,1
15,12,2006,4,15,-0.66877,2.31375,-9999,-9999,-9999,0,1.18,7.79,89.4,0,0.09335,0.70544,2.98252,1.18,0,1
15,12,2006,4,45,-0.40449,2.50645,-9999,-9999,-9999,0,1.964,7.78,84.7,0,0.17041,1.0772,2.91095,1.964,0,1
15,12,2006,5,15,-0.16848,2.75747,-9999,-9999,-9999,0,2.934,7.78,78.1,0,0.13864,1.65228,2.92595,2.934,0,1
15,12,2006,5,45,-0.10923,2.81672,-9999,-9999,-9999,0,3.156,7.76,77.7,0,0.17775,1.70917,2.92595,3.156,0,1
15,12,2006,6,15,-0.3083,2.60265,-9999,-9999,-9999,0,2.344,7.74,82.2,0,0.20859,1.28772,2.91095,2.344,0,1
15,12,2006,6,45,-0.3622,2.54874,-9999,-9999,-9999,0,2.134,7.71,82.9,0,0.23186,1.21866,2.91095,2.134,0,1
15,12,2006,7,15,-0.55351,2.35743,-9999,-9999,-9999,0,1.365,7.67,86.9,0,0.13501,0.8835,2.91095,1.365,0,1
15,12,2006,7,45,-0.67065,2.31187,-9999,-9999,-9999,9.33,1.177,7.66,87.1,0,0.16772,0.85832,2.98252,1.177,9.33,1
15,12,2006,8,15,3.34907,2.53677,-9999,-9999,-9999,46.54,2.089,7.68,80.9,0,0.21821,1.35682,-0.8123,2.089,46.54,1
15,12,2006,8,45,6.0582,2.50225,-9999,-9999,-9999,93.43,1.953,7.77,82.2,0,0.27795,1.25223,-3.55595,1.953,93.43,1
15,12,2006,9,15,8.42547,2.45257,-9999,21.9714,-9999,141.72,1.755,7.82,85,0,0.2485,1.04038,-5.9729,1.755,141.72,1
15,12,2006,9,45,8.9629,2.55936,-6.40354,28.8003,-9999,190.77,2.18,7.81,84.7,0.203,0.38797,1.09397,-6.40354,2.18,190.77,0
15,12,2006,10,15,12.78479,2.76242,-10.02237,31.7966,-9999,233.71001,2.96,7.8,85.3,0,0.33747,1.11111,-10.02237,2.96,233.71001,0
15,12,2006,10,45,15.53773,2.97307,-12.56466,42.3832,-9999,268.23001,3.735,7.76,83.8,0,0.38389,1.29352,-12.56466,3.735,268.23001,0
15,12,2006,11,15,18.88515,3.30945,-15.5757,54.6918,-9999,293.19,4.91,7.72,82.8,0,0.38056,1.49144,-15.5757,4.91,293.19,0
15,12,2006,11,45,14.54822,3.56629,-10.98193,40.3371,-9999,299.12,5.763,7.69,81,0,0.48325,1.74831,-10.98193,5.763,299.12,0
15,12,2006,12,15,16.4394,3.80564,-12.63376,49.5474,-9999,301.22,6.528,7.67,80.5,0,0.5289,1.89179,-12.63376,6.528,301.22,0
15,12,2006,12,45,17.77162,4.18223,-13.58939,57.7082,-9999,296.82001,7.68,7.67,78.1,0,0.52122,2.29936,-13.58939,7.68,296.82001,0
15,12,2006,13,15,13.95708,4.52106,-9.43602,50.1088,-9999,266.41,8.67,7.69,76,0,0.44494,2.69534,-9.43602,8.67,266.41,0
15,12,2006,13,45,17.63526,4.85565,-12.77961,59.7453,-9999,230.64999,9.61,7.73,72.1,0,0.45895,3.33852,-12.77961,9.61,230.64999,0
15,12,2006,14,15,13.37938,5.04221,-8.33717,62.6102,-9999,187.24001,10.12,7.77,68.5,0,0.41769,3.90048,-8.33717,10.12,187.24001,0
15,12,2006,14,45,13.99525,5.23615,-8.7591,58.0096,-9999,137.41,10.64,7.81,67.1,0,0.38047,4.21783,-8.7591,10.64,137.41,0
15,12,2006,15,15,9.88187,5.3153,-4.56657,36.3842,9.8176,86.83,10.85,7.85,67.7,0,0.21709,4.19924,-4.56657,10.85,86.83,0
15,12,2006,15,45,4.54064,5.29214,-9999,-9999,0.63039,39.97,10.79,7.91,67.7,0,0.14567,4.1825,0.7515,10.79,39.97,1
15,12,2006,16,15,0.79967,5.32214,-9999,-9999,-9999,7.62,10.87,7.96,66.9,0,0.06133,4.30897,4.52248,10.87,7.62,2
15,12,2006,16,45,0.85909,5.39045,-9999,-9999,-9999,0,11.05,8.03,65.5,0,0.09493,4.5453,4.53136,11.05,0,2
15,12,2006,17,15,0.71472,5.3328,-9999,-9999,-9999,0,10.9,8.08,66,0,0.07672,4.43498,4.61808,10.9,0,2
15,12,2006,17,45,0.71926,5.24899,-9999,-9999,-9999,0,10.68,8.09,67.7,0,0.07001,4.15197,4.52973,10.68,0,2
15,12,2006,18,15,1.82757,5.05042,-9999,-9999,-9999,0,10.15,8.12,67.2,0,0.04267,4.06961,3.22285,10.15,0,1
15,12,2006,18,45,1.36506,5.1132,-9999,-9999,-9999,0,10.32,8.09,65,0,0.13554,4.39223,3.74815,10.32,0,1
15,12,2006,19,15,1.13907,4.70432,-9999,-9999,-9999,0,9.2,8.1,71.4,0,0.05389,3.32909,3.56525,9.2,0,1
15,12,2006,19,45,0.76731,5.39579,-9999,-9999,-9999,0,11.07,8.09,67.2,0,0.16906,4.32708,4.62848,11.07,0,2
15,12,2006,20,15,0.80938,5.37627,-9999,-9999,-9999,0,11.02,8.06,70.2,0,0.12912,3.91827,4.56689,11.02,0,2
15,12,2006,20,45,0.77101,5.31111,-9999,-9999,-9999,0,10.85,8.01,72.6,0,0.1592,3.5622,4.5401,10.85,0,2
15,12,2006,21,15,1.57343,4.93053,-9999,-9999,-9999,0,9.83,7.99,78.9,0,0.37944,2.56241,3.3571,9.83,0,1
15,12,2006,21,45,1.12669,4.69194,-9999,-9999,-9999,0,9.17,7.96,82.4,0,0.26486,2.04453,3.56525,9.17,0,1
15,12,2006,22,15,0.46876,4.38013,-9999,-9999,-9999,0,8.28,7.93,85.6,0,0.25316,1.57498,3.91137,8.28,0,1
15,12,2006,22,45,0.63558,4.4419,-9999,-9999,-9999,0,8.46,7.94,89.4,0,0.14785,1.17362,3.80632,8.46,0,1
15,12,2006,23,15,0.43727,4.34864,-9999,-9999,-9999,0,8.19,7.92,91.8,0,0.21755,0.89139,3.91137,8.19,0,1
15,12,2006,23,45,0.44723,4.3586,-9999,-9999,-9999,0,8.22,7.93,92.1,0,0.41857,0.86053,3.91137,8.22,0,1
16,12,2006,0,15,0.33833,4.15861,-9999,-9999,-9999,0,7.63,7.94,94.3,0,0.10204,0.59642,3.82028,7.63,0,1
16,12,2006,0,45,0.35811,4.17839,-9999,-9999,-9999,0,7.69,7.95,94.7,0,0.16638,0.55685,3.82028,7.69,0,1
16,12,2006,1,15,0.16593,3.98621,-9999,-9999,-9999,0,7.11,7.96,96.6,0,0.07734,0.34332,3.82028,7.11,0,1
16,12,2006,1,45,0.14281,3.96309,-9999,-9999,-9999,0,7.04,7.96,97.4,0,0.0527,0.26128,3.82028,7.04,0,1
16,12,2006,2,15,0.05065,3.87093,-9999,-9999,-9999,0,6.756,7.95,97.9,0,0.03006,0.20696,3.82028,6.756,0,1
16,12,2006,2,45,-0.06504,3.75524,-9999,-9999,-9999,0,6.394,7.95,98.5,0,0.02819,0.14418,3.82028,6.394,0,1
16,12,2006,3,15,-0.06689,3.75339,-9999,-9999,-9999,0,6.389,7.93,99,0,0.04797,0.09609,3.82028,6.389,0,1
16,12,2006,3,45,-0.04063,3.28693,-9999,-9999,-9999,0,4.86,7.92,99,0,0.10082,0.08641,3.32755,4.86,0,1
16,12,2006,4,15,-0.17501,3.25273,-9999,-9999,-9999,0,4.744,7.9,99.2,0,0.09056,0.06857,3.42774,4.744,0,1
16,12,2006,4,45,-0.43274,2.93034,-9999,-9999,-9999,0,3.608,7.91,99.1,0.203,0.12065,0.07122,3.36309,3.608,0,1
16,12,2006,5,15,-0.17449,2.75146,-9999,-9999,-9999,0,2.947,7.88,99,0,0.19819,0.07552,2.92595,2.947,0,1
16,12,2006,5,45,-0.21142,2.69952,-9999,-9999,-9999,0,2.751,7.87,99.1,0,0.16046,0.06702,2.91095,2.751,0,1
16,12,2006,6,15,-0.08299,2.84296,-9999,-9999,-9999,0,3.29,7.86,99.2,0,0.1579,0.0619,2.92595,3.29,0,1
16,12,2006,6,45,-0.0859,2.84005,-9999,-9999,-9999,0,3.28,7.86,99.2,0,0.15436,0.06186,2.92595,3.28,0,1
16,12,2006,7,15,-0.40455,2.95854,-9999,-9999,-9999,0,3.714,7.86,99.2,0,0.17461,0.06378,3.36309,3.714,0,1
16,12,2006,7,45,-0.17221,3.0679,-9999,-9999,-9999,16.79,4.106,7.83,98.3,0,0.13982,0.13933,3.24011,4.106,16.79,1
16,12,2006,8,15,3.50089,2.68859,-9999,-9999,-9999,48.12,2.713,7.84,97.2,0,0.30045,0.20796,-0.8123,2.713,48.12,1
16,12,2006,8,45,4.59149,2.61979,-9999,-9999,-9999,71.62,2.449,7.83,97.9,0,0.15709,0.15306,-1.97171,2.449,71.62,1
16,12,2006,9,15,7.12204,2.68716,-9999,-9999,-9999,114.37,2.709,7.83,97.8,0,0.14423,0.16335,-4.43488,2.709,114.37,1
16,12,2006,9,45,7.29944,2.86456,-9999,-9999,-9999,113.03,3.375,7.82,98,0,0.10318,0.15568,-4.43488,3.375,113.03,1
16,12,2006,10,15,9.3297,3.08944,-9999,-9999,-9999,144.87,4.186,7.8,98,0,0.18701,0.16485,-6.24026,4.186,144.87,1
16,12,2006,10,45,10.0273,3.39498,-9999,-9999,31.42522,157.21001,5.236,7.79,98.4,0,0.1727,0.14193,-6.63231,5.236,157.21001,1
16,12,2006,11,15,11.85209,3.77121,-9999,-9999,51.40585,176.91,6.459,7.75,99,0,0.25635,0.09655,-8.08088,6.459,176.91,1
16,12,2006,11,45,12.733,4.14842,-9999,-9999,-9999,197.95,7.62,7.73,99.3,0,0.29358,0.07319,-8.58459,7.62,197.95,1
16,12,2006,12,15,12.1031,4.49224,-9999,-9999,-9999,178.44,8.63,7.73,99.5,0,0.21097,0.056,-7.61085,8.63,178.44,1
16,12,2006,12,45,10.41618,4.70321,-9999,-9999,29.70883,130.72,9.23,7.77,99.6,0,0.08539,0.04666,-5.71297,9.23,130.72,1
16,12,2006,13,15,11.40905,4.92652,-9999,-9999,33.14894,143.25,9.85,7.83,99.6,0,0.21614,0.04864,-6.48253,9.85,143.25,1
16,12,2006,13,45,10.47582,5.02524,-9999,-9999,22.22838,102.03,10.12,7.87,99.2,0,0.28174,0.09906,-5.45059,10.12,102.03,1
16,12,2006,14,15,7.08861,4.98072,-9999,-9999,-4.3067,78.6,10,7.89,97.2,0,0.25166,0.34393,-2.10789,10,78.6,1
16,12,2006,14,45,6.55228,4.96203,-9999,-9999,-3.20142,62.49,9.95,7.97,96.5,0,0.22927,0.42848,-1.59025,9.95,62.49,1
16,12,2006,15,15,5.7689,5.00942,-9999,-9999,3.93771,47.49,10.08,8.04,95.6,0,0.14724,0.54337,-0.75948,10.08,47.49,1
16,12,2006,15,45,1.87044,5.01642,-9999,-9999,-9999,21.21,10.1,8.09,95.2,0,0.15048,0.59356,3.14599,10.1,21.21,1
16,12,2006,16,15,0.96498,4.939,-9999,-9999,-34.3536,0,9.89,8.17,95.6,0,0.26818,0.5365,3.97402,9.89,0,1
16,12,2006,16,45,1.03459,4.85859,-9999,-9999,-9999,0,9.67,8.24,96.4,0,0.22902,0.43252,3.82399,9.67,0,1
16,12,2006,17,15,0.97285,4.79684,-9999,-9999,-9999,0,9.5,8.32,96.7,0,0.12956,0.39197,3.82399,9.5,0,1
16,12,2006,17,45,1.00495,4.82895,-9999,-9999,-9999,0,9.59,8.38,95.3,0,0.16974,0.56165,3.82399,9.59,0,1
16,12,2006,18,15,0.95418,4.77818,-9999,-9999,-9999,0,9.45,8.47,95.4,0,0.17894,0.54454,3.82399,9.45,0,1
16,12,2006,18,45,0.98654,4.72411,-9999,-9999,-9999,0,9.3,8.51,95.7,0,0.16361,0.50391,3.73757,9.3,0,1
16,12,2006,19,15,0.81892,4.74522,-9999,-9999,-9999,0,9.36,8.55,95.6,0,0.11354,0.51772,3.9263,9.36,0,1
16,12,2006,19,45,0.7615,4.6878,-9999,-9999,-9999,0,9.2,8.61,96,0,0.16802,0.46561,3.9263,9.2,0,1
