Day,Month,Year,Hour,Minute,NEE,rg,Tair,VPD,GPP_f,Reco
6,11,2006,13,15,-15.4747,365.20001,16.28,10.36893,24.37489,8.90019
6,11,2006,13,45,-11.2645,303.98999,16.41,10.64185,20.23423,8.96973
6,11,2006,14,15,-11.7953,251.88,16.52,11.11143,20.82415,9.02885
6,11,2006,14,45,-5.81272,202.14999,16.63,10.98115,14.90087,9.08815
6,11,2006,15,15,-3.94791,141.34,16.51,10.44674,12.97236,9.02445
6,11,2006,15,45,-9999,109.2,16.38,10.34203,11.98461,8.95564
6,11,2006,16,15,-9999,50.94,15.74,9.42712,8.42433,8.61859
6,11,2006,16,45,-9999,6.26,14.34,8.05906,2.92249,7.90191
6,11,2006,17,15,-9999,0,13.7,7.68422,2.36733,7.57612
6,11,2006,17,45,-9999,0,12.95,7.00367,1.95125,7.20449
6,11,2006,18,15,-9999,0,12.9,6.90637,1.91987,7.17311
6,11,2006,18,45,-9999,0,12.45,6.40205,1.78383,6.9524
6,11,2006,19,15,-9999,0,11.66,5.76171,2.02434,6.57889
6,11,2006,19,45,-9999,0,11.28,5.43126,1.64781,6.39957
6,11,2006,20,15,-9999,0,10.56,4.82024,1.41129,6.0728
6,11,2006,20,45,-9999,0,10.06,4.48915,0.72031,5.84934
6,11,2006,21,15,-9999,0,9.8,4.27825,0.27531,5.73205
6,11,2006,21,45,-9999,0,9.22,3.79982,0.17882,5.48228
6,11,2006,22,15,-9999,0,9.2,3.77142,0.1648,5.46825
6,11,2006,22,45,-9999,0,8.96,3.69936,0.17646,5.36355
6,11,2006,23,15,-9999,0,9.01,3.99917,0.19136,5.37846
6,11,2006,23,45,-9999,0,8.75,4.20047,0.07627,5.26668
7,11,2006,0,15,0.02198,0,8.55,4.14394,5.15837,5.18035
7,11,2006,0,45,4.15266,0,8.14,3.84598,0.85883,5.01149
7,11,2006,1,15,12.4354,0,8.1,3.83552,-7.44496,4.99044
7,11,2006,1,45,11.9116,0,7.85,3.59019,-7.02432,4.88728
7,11,2006,2,15,-9999,0,8.12,3.55945,-0.10246,4.98781
7,11,2006,2,45,-9999,0,8.03,3.32266,-0.12806,4.94723
7,11,2006,3,15,-9999,0,7.63,3.02397,-0.25767,4.78681
7,11,2006,3,45,-9999,0,7.42,2.83646,-0.38623,4.70142
7,11,2006,4,15,-9999,0,7.92,2.79624,-0.16102,4.88871
7,11,2006,4,45,-9999,0,8.1,2.86314,-0.11543,4.95369
7,11,2006,5,15,21.7073,0,8.05,2.81034,-16.77838,4.92892
7,11,2006,5,45,24.3684,0,7.49,1.93805,-19.66029,4.70811
7,11,2006,6,15,-9999,0,7.41,0.80397,-0.84845,4.67277
7,11,2006,6,45,-9999,0,7.52,0.65427,-0.92674,4.7095
7,11,2006,7,15,10.42235,33.62,7.76,1.50963,-5.62628,4.79607
7,11,2006,7,45,3.10795,82.05,8.14,2.70843,1.82979,4.93774
7,11,2006,8,15,-4.83278,135.78999,9.04,3.38546,10.1219,5.28912
7,11,2006,8,45,-4.8339,196.99001,9.74,3.81443,10.4035,5.5696
7,11,2006,9,15,-12.04418,258.85999,10.57,4.33855,17.95685,5.91267
7,11,2006,9,45,-14.6943,315.95001,11.43,4.9721,20.97332,6.27903
7,11,2006,10,15,-15.8132,366.25,12.3,5.5665,22.47378,6.66058
7,11,2006,10,45,-15.3487,408.79999,13.21,6.28832,22.42018,7.07148
7,11,2006,11,15,-18.6622,415.88,13.8,6.7715,26.00348,7.34128
7,11,2006,11,45,-15.7081,418.64999,14.63,7.6619,23.44001,7.73191
7,11,2006,12,15,-14.262,365.57999,15.24,8.21148,22.28455,8.02255
7,11,2006,12,45,-9.74817,305.23999,15.94,9.00491,18.11133,8.36316
7,11,2006,13,15,-10.37773,290.89001,16.32,9.18879,18.92416,8.54643
7,11,2006,13,45,-12.7529,276.45001,17.02,10.05305,21.6492,8.8963
7,11,2006,14,15,-8.80448,266.41,17.41,10.74179,17.89394,9.08946
7,11,2006,14,45,-4.96483,170.21001,17.04,10.22125,13.85224,8.88741
7,11,2006,15,15,-3.81264,133.59,16.84,9.70872,12.58742,8.77478
7,11,2006,15,45,-0.06506,53.03,16.45,9.09671,8.63126,8.5662
7,11,2006,16,15,-9999,31.31,15.93,8.11192,7.38642,8.29504
7,11,2006,16,45,-9999,0,15.2,7.39554,3.34332,7.9252
7,11,2006,17,15,-9999,0,14.86,7.3538,2.79533,7.75128
7,11,2006,17,45,4.40668,0,14.79,7.64044,3.30237,7.70905
7,11,2006,18,15,7.25166,0,14.59,7.52585,0.35293,7.60459
7,11,2006,18,45,6.33804,0,14.3,7.2556,1.12015,7.45819
7,11,2006,19,15,8.28041,0,13.75,6.65513,-1.08867,7.19174
7,11,2006,19,45,12.0429,0,13.72,6.57935,-4.87298,7.16992
7,11,2006,20,15,-0.03484,0,13.71,6.55938,7.19227,7.15743
7,11,2006,20,45,2.23197,0,13.31,6.13075,4.73337,6.96533
7,11,2006,21,15,3.4179,0,12.8,5.60437,3.30852,6.72642
7,11,2006,21,45,3.70186,0,12.33,5.16169,2.80768,6.50954
7,11,2006,22,15,8.85878,0,12,4.74208,-2.50137,6.35741
7,11,2006,22,45,6.686,0,11.68,4.327,-0.47446,6.21154
7,11,2006,23,15,7.75308,0,11.66,4.08807,-1.557,6.19608
7,11,2006,23,45,5.52463,0,11.78,3.96852,0.71636,6.24099
8,11,2006,0,15,4.09351,0,12.03,3.90801,2.24896,6.34247
8,11,2006,0,45,3.9793,0,12.08,3.82218,2.37792,6.35722
8,11,2006,1,15,7.44156,0,12.16,3.71477,-1.05652,6.38504
8,11,2006,1,45,7.10028,0,12,3.38119,-0.79186,6.30842
8,11,2006,2,15,3.21084,0,11.99,3.12659,3.08626,6.2971
8,11,2006,2,45,2.60978,0,11.92,2.88889,3.65009,6.25987
8,11,2006,3,15,-9999,0,11.73,2.14999,1.81374,6.17132
8,11,2006,3,45,-9999,0,11.47,1.39534,1.82318,6.05379
8,11,2006,4,15,-9999,0,11.24,1.13407,1.4785,5.9501
8,11,2006,4,45,-9999,0,11.12,1.20449,1.30884,5.89325
8,11,2006,5,15,-9999,0,11.1,1.79773,1.29288,5.87833
8,11,2006,5,45,-9999,0,10.93,1.67297,1.29398,5.80121
8,11,2006,6,15,2.54602,0,10.76,1.73169,3.17866,5.72468
8,11,2006,6,45,6.58339,0,10.52,1.70421,-0.96316,5.62023
8,11,2006,7,15,-9999,14.66,10.52,1.97128,0.75468,5.61392
8,11,2006,7,45,-9999,66.28,11.25,3.37777,8.16427,5.9078
8,11,2006,8,15,-9999,110.45,12.28,4.28729,11.52456,6.33764
8,11,2006,8,45,-11.30555,164.48,13.51,5.28186,18.17688,6.87134
8,11,2006,9,15,-12.09365,209.61,14.34,6.21185,19.33394,7.24029
8,11,2006,9,45,-14.6106,262.20999,15.22,6.86871,22.25215,7.64155
8,11,2006,10,15,-17.6275,338.04001,16.26,8.06267,25.75736,8.12986
8,11,2006,10,45,-18.614,387.38,16.77,8.71057,26.98338,8.36938
8,11,2006,11,15,-19.192,420.56,17.47,9.50464,27.89844,8.70644
8,11,2006,11,45,-12.6247,425.06,18.16,10.53146,21.66867,9.04397
8,11,2006,12,15,-15.9272,420.07999,19.08,11.7961,25.43295,9.50575
8,11,2006,12,45,-12.8965,398.95001,19.87,12.62178,22.80469,9.90819
8,11,2006,13,15,-11.1279,343.01001,19.85,12.79153,21.01428,9.88638
8,11,2006,13,45,-9.31609,312.03,20.14,13.11761,19.34439,10.0283
8,11,2006,14,15,-9.531,255.89,20.29,13.28739,19.62741,10.09641
8,11,2006,14,45,-9999,198.03999,20.61,13.67371,15.77296,10.25527
8,11,2006,15,15,-5.00559,139.71001,20.52,13.25994,15.20116,10.19557
8,11,2006,15,45,0.03318,81.95,19.8,11.8972,9.77074,9.80392
8,11,2006,16,15,-9999,30.78,18.73,10.48212,7.39884,9.24018
8,11,2006,16,45,-9999,0,17.55,8.89048,3.57855,8.63742
8,11,2006,17,15,-9999,0,16.89,8.19971,3.32842,8.30437
8,11,2006,17,45,-9999,0,16.68,7.97717,3.01465,8.1933
8,11,2006,18,15,-9999,0,16.42,8.12659,3.19125,8.05912
8,11,2006,18,45,-9999,0,15.92,7.29244,2.6773,7.81268
8,11,2006,19,15,-9999,0,15.63,6.74983,2.81266,7.66778
8,11,2006,19,45,-9999,0,15.28,6.25261,2.74312,7.4966
8,11,2006,20,15,-9999,0,15.11,5.99568,2.60344,7.40978
8,11,2006,20,45,-9999,0,15,5.83398,2.48122,7.35089
8,11,2006,21,15,-9999,0,14.94,5.72652,2.47828,7.31503
8,11,2006,21,45,-9999,0,14.7,5.45455,2.19011,7.19779
8,11,2006,22,15,-9999,0,14.85,5.60894,2.31971,7.25724
8,11,2006,22,45,-9999,0,14.94,5.7775,2.62318,7.28959
8,11,2006,23,15,-9999,0,14.7,5.60513,2.36471,7.17272
8,11,2006,23,45,-9999,0,13.87,4.8679,2.20962,6.79593
9,11,2006,0,15,-9999,0,13.33,4.40888,1.99848,6.55361
9,11,2006,0,45,-9999,0,12.56,3.53719,1.58476,6.21906
9,11,2006,1,15,-9999,0,12.33,3.54149,1.44811,6.11585
9,11,2006,1,45,-9999,0,12.18,3.35054,1.46441,6.0466
9,11,2006,2,15,-9999,0,12.23,3.41856,1.47203,6.06015
9,11,2006,2,45,-9999,0,11.74,2.42723,1.70888,5.85253
9,11,2006,3,15,-9999,0,10.73,0.55458,1.03251,5.44352
9,11,2006,3,45,-9999,0,10.5,0.29212,0.50657,5.34768
9,11,2006,4,15,-9999,0,10.53,0.20362,0.55268,5.35299
9,11,2006,4,45,-9999,0,10.45,0.1519,0.49551,5.31579
9,11,2006,5,15,-9999,0,9.97,0.12259,-0.21011,5.1263
9,11,2006,5,45,-9999,0,9.58,0.10748,-0.58104,4.974
9,11,2006,6,15,-9999,0,9.47,0.10668,-0.59252,4.92731
9,11,2006,6,45,-9999,0,8.73,0.10149,-1.32257,4.65186
9,11,2006,7,15,-9999,18.82,8.36,0.10997,-1.30865,4.51468
9,11,2006,7,45,-9999,54.14,7.85,0.11684,0.69261,4.33133
9,11,2006,8,15,-9999,100.89,7.96,0.11772,4.2752,4.36421
9,11,2006,8,45,-9999,145.73,8.33,0.10975,8.23609,4.48805
9,11,2006,9,15,-9999,178.44,8.88,0.11391,7.61684,4.67797
9,11,2006,9,45,-9999,214.97,9.83,0.08501,13.24187,5.01954
9,11,2006,10,15,-9999,336.03,11.04,0.09216,19.44674,5.47378
9,11,2006,10,45,-9999,405.54999,12.31,0.15751,20.16782,5.97173
9,11,2006,11,15,-9999,413.39001,13.17,0.90897,22.1206,6.31834
9,11,2006,11,45,-9999,417.31,14.56,4.37743,21.37138,6.90279
9,11,2006,12,15,-18.7554,401.82001,16.02,5.9369,26.29811,7.54271
9,11,2006,12,45,-11.96549,332.59,16.71,7.05994,19.81452,7.84903
9,11,2006,13,15,-17.9157,362.04001,16.92,7.44393,25.85233,7.93663
9,11,2006,13,45,-9.99291,302.26999,17.13,7.85633,18.01746,8.02455
9,11,2006,14,15,-11.13548,258.29001,17.63,8.59256,19.38433,8.24885
9,11,2006,14,45,-7.86526,201.28999,17.85,8.77384,16.20792,8.34266
9,11,2006,15,15,-4.52547,139.52,17.79,8.72039,12.82973,8.30426
9,11,2006,15,45,0.54154,78.99,17.56,8.21332,7.64461,8.18615
9,11,2006,16,15,-9999,28.36,17.03,7.1853,5.91513,7.92997
9,11,2006,16,45,-9999,0,16.4,6.43702,2.78703,7.63244
9,11,2006,17,15,-9999,0,16,5.9657,2.79061,7.44314
9,11,2006,17,45,-9999,0,15.7,5.58471,2.80718,7.30054
9,11,2006,18,15,-9999,0,15.43,5.59412,2.6792,7.17256
9,11,2006,18,45,-9999,0,15.01,5.34273,2.55965,6.98062
9,11,2006,19,15,-9999,0,14.34,4.70793,2.0284,6.68487
9,11,2006,19,45,-9999,0,13.48,3.37008,1.79626,6.31693
9,11,2006,20,15,-9999,0,13,1.58811,1.65234,6.11285
9,11,2006,20,45,-9999,0,13.17,3.06021,1.60571,6.17447
9,11,2006,21,15,-9999,0,12.82,1.95448,1.49524,6.0252
9,11,2006,21,45,-9999,0,12.66,1.75826,1.41233,5.95364
9,11,2006,22,15,-9999,0,12.07,0.81749,1.80058,5.71295
9,11,2006,22,45,-9999,0,11.76,0.53856,1.73849,5.58531
9,11,2006,23,15,-9999,0,11.27,0.29411,1.1366,5.39065
9,11,2006,23,45,-9999,0,11.29,0.28111,1.13346,5.39159
10,11,2006,0,15,-9999,0,11,0.26262,1.02359,5.27552
10,11,2006,0,45,-9999,0,11.01,0.27594,1.02081,5.27274
10,11,2006,1,15,-9999,0,10.69,0.30871,0.79759,5.14706
10,11,2006,1,45,-9999,0,10.35,0.27664,0.17464,5.01574
10,11,2006,2,15,-9999,0,9.92,0.24435,-0.45377,4.85397
10,11,2006,2,45,-9999,0,9.62,0.19158,-0.75386,4.74105
10,11,2006,3,15,-9999,0,9.44,0.18928,-0.84814,4.67168
10,11,2006,3,45,-9999,0,9.16,0.15091,-0.86583,4.56815
10,11,2006,4,15,-9999,0,8.96,0.13744,-1.2707,4.49341
10,11,2006,4,45,-9999,0,8.8,0.13596,-1.52799,4.43302
10,11,2006,5,15,-9999,0,8.71,0.14639,-1.57757,4.39686
10,11,2006,5,45,-9999,0,8.6,0.15648,-1.55096,4.35414
10,11,2006,6,15,-9999,0,8.54,0.21151,-1.57662,4.32847
10,11,2006,6,45,-9999,0,8.35,0.25276,-1.54258,4.25946
10,11,2006,7,15,-9999,22.27,8.56,0.4013,0.50867,4.32432
10,11,2006,7,45,-9999,72.39,9.16,1.68328,3.04533,4.52255
10,11,2006,8,15,-9999,127.28,9.99,3.1547,8.96691,4.80634
10,11,2006,8,45,-9999,189.14999,10.93,3.79033,12.79319,5.1389
10,11,2006,9,15,-7.73293,263.07001,11.89,4.48494,13.22281,5.48987
10,11,2006,9,45,-16.42426,306.76999,12.65,5.18347,22.19835,5.7741
10,11,2006,10,15,-13.05022,350.28,13.2,5.66187,19.03207,5.98185
10,11,2006,10,45,-12.4009,387.09,13.97,6.19234,18.68232,6.28142
10,11,2006,11,15,-9.44597,414.25,14.29,6.43619,15.84908,6.40311
10,11,2006,11,45,-16.4455,420.85001,15.07,7.04267,23.16143,6.71593
10,11,2006,12,15,-15.0805,413.67999,15.81,7.83429,22.09883,7.01833
10,11,2006,12,45,-13.4402,394.35999,16.18,8.29762,20.60732,7.16712
10,11,2006,13,15,-11.0299,359.73999,16.56,8.76476,18.35135,7.32145
10,11,2006,13,45,-11.2804,313.37,16.83,9.33823,18.70952,7.42912
10,11,2006,14,15,-9.97795,262.10999,17.07,9.77343,17.50217,7.52422
10,11,2006,14,45,-9.27399,205.31,17.42,10.15144,16.94212,7.66813
10,11,2006,15,15,-2.55463,133.21001,17.5,10.14283,10.24817,7.69354
10,11,2006,15,45,-9999,78.51,16.97,9.30544,8.82434,7.4518
10,11,2006,16,15,-9999,30.85,16.45,8.77851,5.08264,7.21817
10,11,2006,16,45,-9999,0,15.8,8.18843,2.49436,6.9336
10,11,2006,17,15,-9999,0,15.57,8.06872,2.38214,6.82858
10,11,2006,17,45,-9999,0,15.37,8.26285,2.32623,6.73683
10,11,2006,18,15,-9999,0,15.23,8.31008,2.2899,6.67042
10,11,2006,18,45,-9999,0,14.65,7.63845,1.76933,6.42556
10,11,2006,19,15,-9999,0,14.1,7.00124,1.43603,6.19726
10,11,2006,19,45,-9999,0,14.07,7.1322,1.53523,6.17734
10,11,2006,20,15,-9999,0,13.72,6.53224,1.41909,6.03174
10,11,2006,20,45,-9999,0,13.71,6.76338,1.40733,6.01998
10,11,2006,21,15,-9999,0,13.06,6.16683,1.07197,5.76136
10,11,2006,21,45,-9999,0,12.58,5.71358,0.89342,5.57225
10,11,2006,22,15,-9999,0,11.99,5.13153,0.92199,5.34598
10,11,2006,22,45,-9999,0,11.9,4.65515,0.90405,5.306
10,11,2006,23,15,-9999,0,11.63,4.07997,0.92669,5.20086
10,11,2006,23,45,-9999,0,11.64,4.13747,0.92799,5.19766
11,11,2006,0,15,-9999,0,11.43,3.94525,0.73629,5.11527
11,11,2006,0,45,-9999,0,11.03,3.57878,0.37476,4.96634
11,11,2006,1,15,-9999,0,10.66,3.04243,0.15508,4.83025
11,11,2006,1,45,-9999,0,10.03,1.3785,-0.48976,4.60761
11,11,2006,2,15,-9999,0,10.08,1.01265,-0.37915,4.61848
11,11,2006,2,45,-9999,0,10.23,1.08523,-0.30821,4.66337
11,11,2006,3,15,-9999,0,10,0.9581,-0.39235,4.57922
11,11,2006,3,45,-9999,0,10.06,0.94963,-0.37817,4.5934
11,11,2006,4,15,-9999,0,9.82,0.61893,-0.73169,4.5067
11,11,2006,4,45,-9999,0,9.66,0.3842,-0.88335,4.44745
11,11,2006,5,15,-9999,0,9.35,0.24693,-1.09881,4.33942
11,11,2006,5,45,-9999,0,9.06,0.1499,-1.33763,4.23936
11,11,2006,6,15,-9999,0,9.09,0.10399,-1.21585,4.24339
11,11,2006,6,45,-9999,0,9.34,0.094,-1.11942,4.31881
11,11,2006,7,15,-9999,13.26,9.94,0.09787,-0.75211,4.51065
11,11,2006,7,45,-9999,19.64,10.39,0.10086,-0.20473,4.65562
11,11,2006,8,15,-9999,35.19,10.66,0.1027,3.99381,4.74109
11,11,2006,8,45,-9999,43.91,10.88,0.10421,4.06274,4.81002
11,11,2006,9,15,-9999,66.61,11.64,0.0959,8.19198,5.06796
11,11,2006,9,45,-9999,61.01,12.36,0.05747,8.44185,5.31783
11,11,2006,10,15,-9999,82.62,13.04,0.04506,9.66344,5.55854
11,11,2006,10,45,-9999,140.47,13.84,0.26903,12.88066,5.84933
11,11,2006,11,15,-9999,108.82,14.49,1.43605,10.3651,6.08899
11,11,2006,11,45,-9999,97.25,14.9,3.27114,9.39148,6.23922
11,11,2006,12,15,-0.5751,52.28,15,4.16226,6.84475,6.26965
11,11,2006,12,45,-9999,36.63,14.72,3.19989,4.81221,6.15267
11,11,2006,13,15,-9999,45.2,14.86,3.22891,6.20481,6.19835
11,11,2006,13,45,-9999,131.87,14.79,0.95926,13.22834,6.1629
11,11,2006,14,15,-4.95709,130.62,15.28,3.29999,11.30159,6.3445
11,11,2006,14,45,-2.13045,82.33,15.43,4.54193,8.52492,6.39447
11,11,2006,15,15,-9999,54.54,15.45,5.16233,5.4118,6.39355
11,11,2006,15,45,-9999,28.6,15.09,4.85558,4.31146,6.24482
11,11,2006,16,15,3.10803,15.38,14.89,4.69182,3.0512,6.15923
11,11,2006,16,45,2.97627,0,14.52,4.46536,3.03339,6.00966
11,11,2006,17,15,2.85095,0,14,4.12561,2.95504,5.80599
11,11,2006,17,45,4.28035,0,13.88,4.10946,1.47305,5.7534
11,11,2006,18,15,-9999,0,13.63,3.49682,0.89719,5.65323
11,11,2006,18,45,-9999,0,13.4,2.26066,0.78038,5.56132
11,11,2006,19,15,-9999,0,13.3,1.68066,0.74729,5.51731
11,11,2006,19,45,-9999,0,13.19,1.36524,0.81674,5.4699
11,11,2006,20,15,-9999,0,13.21,1.71638,0.61694,5.46953
11,11,2006,20,45,-9999,0,13.2,1.83669,0.60082,5.45834
11,11,2006,21,15,-9999,0,13.17,2.31788,0.57811,5.43997
11,11,2006,21,45,-9999,0,12.98,1.55611,0.58803,5.36446
11,11,2006,22,15,-9999,0,12.94,1.56696,0.64357,5.34275
11,11,2006,22,45,-9999,0,13.02,2.25026,0.50382,5.36373
11,11,2006,23,15,-9999,0,13.05,2.54027,0.45386,5.3669
11,11,2006,23,45,-9999,0,13.01,2.18882,0.40639,5.34519
12,11,2006,0,15,-9999,0,12.89,1.39822,0.60024,5.29526
12,11,2006,0,45,-9999,0,12.8,1.02032,0.63375,5.25615
12,11,2006,1,15,-9999,0,12.81,1.12457,0.69802,5.25228
12,11,2006,1,45,-9999,0,12.59,0.61257,0.6077,5.16804
12,11,2006,2,15,-9999,0,12.47,0.30388,0.45841,5.11914
12,11,2006,2,45,-9999,0,12.38,0.14385,0.35599,5.08085
12,11,2006,3,15,-9999,0,12.33,0.08603,0.37115,5.05648
12,11,2006,3,45,-9999,0,12.38,0.02877,0.41365,5.06649
12,11,2006,4,15,-9999,0,12.36,0.01437,0.39961,5.05245
12,11,2006,4,45,-9999,0,12.46,0.01446,0.50016,5.07957
12,11,2006,5,15,-9999,0,12.57,0.01457,0.53074,5.11016
12,11,2006,5,45,-9999,0,12.57,0.02913,0.52347,5.10288
12,11,2006,6,15,-9999,0,12.71,0.0294,0.56438,5.14379
12,11,2006,6,45,-9999,0,12.76,0,0.67511,5.15369
12,11,2006,7,15,-9999,18.45,12.76,0.05899,0.62216,5.14632
12,11,2006,7,45,-9999,54.95,12.93,0.19388,6.08772,5.1976
12,11,2006,8,15,-9999,55.36,13.34,0.81189,4.85069,5.33273
12,11,2006,8,45,-9999,110.26,13.52,3.58036,9.43629,5.38818
12,11,2006,9,15,-8.98842,184.84,13.88,4.77586,14.49596,5.50754
12,11,2006,9,45,-7.73067,172.99001,13.75,5.06608,13.18428,5.45361
12,11,2006,10,15,-7.8314,226.25,13.77,5.45076,13.28419,5.4528
12,11,2006,10,45,-5.11947,217.92999,13.44,5.7358,10.44873,5.32926
12,11,2006,11,15,-11.58533,313.45999,13.47,6.50403,16.91733,5.332
12,11,2006,11,45,-9.19942,295.29001,13.53,6.74664,14.5446,5.34518
12,11,2006,12,15,-8.40143,281.32999,13.45,6.83499,13.71104,5.30961
12,11,2006,12,45,-6.7891,282.85999,13.09,6.9626,11.96688,5.17778
12,11,2006,13,15,-10.9186,211.81,13.27,7.07544,16.15063,5.23203
12,11,2006,13,45,-9999,202.82001,13.16,7.1005,13.05882,5.18666
12,11,2006,14,15,-11.3369,215.16,13.29,7.23737,16.56056,5.22366
12,11,2006,14,45,-7.5044,152.81,13.09,7.05302,12.65205,5.14765
12,11,2006,15,15,-3.85852,85.87,12.84,6.81999,8.91391,5.05539
12,11,2006,15,45,-3.9989,85.3,12.82,6.63338,9.04014,5.04124
12,11,2006,16,15,-9999,18.37,12.4,6.15058,0.17788,4.89357
12,11,2006,16,45,-9999,0,11.98,5.6886,0.14746,4.74826
12,11,2006,17,15,-9999,0,11.64,5.35679,0.10139,4.63107
12,11,2006,17,45,-9999,0,11.37,5.08695,0.04689,4.53779
12,11,2006,18,15,-9999,0,11.19,4.9069,-0.09952,4.47399
12,11,2006,18,45,-9999,0,10.79,4.63571,-0.32315,4.34199
12,11,2006,19,15,-9999,0,11.23,5.17328,-0.1218,4.47338
12,11,2006,19,45,-9999,0,11.46,5.45582,0.07914,4.53955
12,11,2006,20,15,-9999,0,11.57,5.78207,0.11356,4.56779
12,11,2006,20,45,-9999,0,11.92,6.39184,0.15183,4.67301
12,11,2006,21,15,-9999,0,11.66,6.11839,0.13503,4.58283
12,11,2006,21,45,-9999,0,11.39,5.70009,0.02269,4.4905
12,11,2006,22,15,-9999,0,10.76,4.97538,-0.37739,4.28776
12,11,2006,22,45,6.54207,0,10.76,4.91077,-2.26072,4.28135
12,11,2006,23,15,-9999,0,10.37,4.36915,-0.73305,4.15616
12,11,2006,23,45,-9999,0,9.88,3.74077,-1.2607,4.00336
13,11,2006,0,15,-9999,0,9.64,3.54909,-1.41308,3.92666
13,11,2006,0,45,-9999,0,9.62,3.61616,-1.42484,3.91489
13,11,2006,1,15,-9999,0,9.82,3.90778,-1.31699,3.96763
13,11,2006,1,45,-9999,0,9.68,3.78706,-1.32851,3.92061
13,11,2006,2,15,-9999,0,9.62,3.67603,-1.44254,3.89719
13,11,2006,2,45,-9999,0,9.57,3.60403,-1.50379,3.87676
13,11,2006,3,15,-9999,0,9.59,3.59693,-1.46305,3.87668
13,11,2006,3,45,1.73605,0,9.65,3.62346,2.15214,3.88819
13,11,2006,4,15,0.25913,0,9.62,3.60419,3.61446,3.87359
13,11,2006,4,45,-9999,0,9.62,3.59222,-1.47205,3.86768
13,11,2006,5,15,-9999,0,9.72,3.68876,-1.35842,3.89069
13,11,2006,5,45,3.20271,0,9.65,3.58747,0.66182,3.86453
13,11,2006,6,15,0.32896,0,9.58,3.49898,3.50952,3.83848
13,11,2006,6,45,1.11254,0,9.64,3.58506,2.73729,3.84983
13,11,2006,7,15,0.15573,9.22,9.77,3.67697,3.72559,3.88132
13,11,2006,7,45,0.86886,29.41,10,3.77099,3.07303,3.94189
13,11,2006,8,15,-3.52675,58.7,10.52,4.1079,7.61491,4.08816
13,11,2006,8,45,-3.48628,88.65,11.17,4.47543,7.76241,4.27613
13,11,2006,9,15,-7.12859,129.67,11.76,4.92993,11.57814,4.44955
13,11,2006,9,45,-5.82012,192.3,12.55,5.52778,10.50927,4.68915
13,11,2006,10,15,-10.043,299.01999,13.5,6.22265,15.02951,4.98651
13,11,2006,10,45,-8.36898,215.35001,13.33,5.92444,13.29264,4.92366
13,11,2006,11,15,-8.68741,240.21001,13.66,6.06884,13.71051,5.0231
13,11,2006,11,45,-11.69195,313.64999,14.5,6.75546,16.98442,5.29247
13,11,2006,12,15,-7.38341,189.91,14.76,7.17217,12.75474,5.37133
13,11,2006,12,45,-9.97183,275.01999,14.98,7.5642,15.40889,5.43706
13,11,2006,13,15,-8.31121,182.74001,15.17,7.77795,13.80406,5.49285
13,11,2006,13,45,-4.41608,121.83,14.55,7.10873,9.69217,5.27608
13,11,2006,14,15,-5.31686,187.89999,14.67,7.46462,10.6246,5.30774
13,11,2006,14,45,-6.13762,225.67999,15.25,8.51145,11.63171,5.49409
13,11,2006,15,15,-3.34717,128.62,14.93,7.93046,8.72495,5.37778
13,11,2006,15,45,2.01222,25.59,13.61,6.47006,2.92444,4.93666
13,11,2006,16,15,1.10124,12.44,13.4,6.08995,3.76051,4.86175
13,11,2006,16,45,6.00847,0,13.25,5.68038,-1.20199,4.80648
13,11,2006,17,15,-9999,0,13.03,5.25405,-0.0168,4.72959
13,11,2006,17,45,-9999,0,12.9,5.12024,-0.04257,4.68146
13,11,2006,18,15,-9999,0,12.72,4.85428,-0.08917,4.61813
13,11,2006,18,45,-9999,0,12.71,4.70409,-0.10494,4.60769
13,11,2006,19,15,-9999,0,12.71,4.64529,-0.11228,4.60034
13,11,2006,19,45,-9999,0,12.69,4.62452,-0.12579,4.58684
13,11,2006,20,15,-9999,0,12.54,4.59377,-0.17335,4.53352
13,11,2006,20,45,-9999,0,12.62,4.80793,-0.16191,4.55072
13,11,2006,21,15,-9999,0,12.43,4.61843,-0.26154,4.48553
13,11,2006,21,45,-9999,0,12.62,5.05637,-0.17651,4.53612
13,11,2006,22,15,-9999,0,12.42,4.77405,-0.27899,4.46809
13,11,2006,22,45,-9999,0,12.32,4.61381,-0.31606,4.43073
13,11,2006,23,15,1.23088,0,12.15,4.37828,3.14174,4.37262
13,11,2006,23,45,0.6411,0,12.17,4.42661,3.73042,4.37152
14,11,2006,0,15,-9999,0,12.2,4.50644,-0.34836,4.37338
14,11,2006,0,45,-9999,0,12.13,4.44327,-0.29176,4.34546
14,11,2006,1,15,-9999,0,12.1,4.42037,-0.2477,4.3295
14,11,2006,1,45,-9999,0,11.93,4.23145,-0.2489,4.27228
14,11,2006,2,15,1.67636,0,11.97,4.35465,2.60071,4.27707
14,11,2006,2,45,3.88372,0,12.08,4.51328,0.41874,4.30246
14,11,2006,3,15,10.01038,0,11.98,4.38555,-5.74434,4.26604
14,11,2006,3,45,6.88255,0,11.85,4.27863,-2.66149,4.22106
14,11,2006,4,15,3.27298,0,11.71,4.17043,0.9005,4.17348
14,11,2006,4,45,2.92486,0,11.59,4.12381,1.20714,4.132
14,11,2006,5,15,-0.19254,0,11.58,4.27119,4.31486,4.12232
14,11,2006,5,45,1.85726,0,11.51,4.33295,2.2382,4.09546
